         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4773(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4810(_shape_compat)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:299(shape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3102(_is_single_block)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:140(is_categorical_astype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1931(_clear_item_cache)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3661(_protect_consolidate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3753(as_matrix)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:157(_data)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/pandas/util/_decorators.py:125(wrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/util/_validators.py:230(validate_axis_style_args)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:657(is_dtype_equal)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:873(is_unsigned_integer_dtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:114(_resolve)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:206(itervalues)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/platform.py:1139(_sys_version)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:840(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1035(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1287(_registry_get)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1560(_add_action)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/copy.py:210(_deepcopy_list)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:587(dgettext)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:228(_releaseLock)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:758(_missing_)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:655(FloatingPoint)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:1153(Boolean)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:1569(Param)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/collections.py:7(HomogeneousList)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/representer.py:132(SafeRepresenter)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/yaml/reader.py:45(Reader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/parser.py:72(Parser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/constructor.py:13(BaseConstructor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/daophot.py:22(DaophotHeader)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/saxutils.py:113(XMLGenerator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/trie/datrie.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/treebuilders/_base.py:122(TreeBuilder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/handler.py:10(<module>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/xml/etree/cElementTree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:542(ElementTree)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:28(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:568(EncodingBytes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:141(HTMLOutputter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:372(DefaultSplitter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:506(BaseHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:658(BaseData)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:607(_check_names_dtype)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:652(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:737(_convert_col_for_table)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:751(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:762(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:2805(NdarrayMixin)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:143(keys)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:65(TableColumns)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:339(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:1476(TimeDelta)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:46(get_auto_format_func)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:677(TimeString)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/bst.py:492(FastBase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:137(ColumnInfo)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:934(_make_compare)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:501(ProgressBar)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/recwarn.py:140(WarningsRecorder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:1121(DocTestRunner)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:2151(DocTestCase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/debugging.py:119(PdbTrace)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_builtin.py:238(_tryimport)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:17(Code)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:251(Traceback)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/atomicwrites/__init__.py:108(AtomicWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/assertion/truncate.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:301(FuncFixtureInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/callers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 :1(FactoryAttributes)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:71(is_generator)
        1    0.000    0.000    0.000    0.000 :1(FormattedExcinfoAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:384(ExceptionInfo)
       50    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:479(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:565(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1205(_add_repr)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1414(fmt_setter_with_converter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:80(ApiModule)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:174(AliasModule)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:290(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.004    0.004 /usr/lib/python3.6/contextlib.py:85(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:259(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(create_module)
       10    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       15    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/quantity.py:394(__array_finalize__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:595(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:820(close)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1109(_is_index_col)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1406(_make_index)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3009(_make_date_converter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3130(_clean_na_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:94(_is_s3_url)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:102(_expand_user)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3461(astype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3666(as_matrix)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4885(_extend_blocks)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:5648(_preprocess_slice_or_indexer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1975(convert_to_index_sliceable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:542(astype)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3310(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:860(f)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3712(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3710(_is_mixed_type)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3795(values)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:72(_ensure_int)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/numeric.py:35(__new__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:303(_constructor)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:531(is_)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1315(is_unique)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1324(is_boolean)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/util/_decorators.py:87(wrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/missing.py:590(clean_reindex_fill_method)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:645(construct_from_string)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.get_blkno_indexers}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6258(__has_singleton)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1016(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1433(_get_positional_kwargs)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1485(_pop_action_class)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1498(_check_conflict)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1718(_add_action)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1730(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2082(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2291(_get_value)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:211(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:569(_metavar_formatter)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:683(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:1210(_fixupParents)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:1076(Bit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/xml/check.py:5(<module>)
